# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T16:10:24.844595
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=1
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=21.4
# measured_scan_total_s=7.310859100020025
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
42,2862068965.5172415,0,0,on,camera.wait_buffer[85],6.1968145000282675,0.054935900028795004
42,2862068965.5172415,0,0,on,camera.buffer_to_image[85],6.2517504000570625,0.0004343999898992479
42,2862068965.5172415,0,0,,off_on_gap,6.123281400010455,0.06509489996824414
42,2862068965.5172415,0,0,,repeat_total,6.121720900002401,0.13050259998999536
42,2862068965.5172415,0,,,avg_iteration_total,6.1109367000171915,0.14224479999393225
42,2862068965.5172415,,,,point_total,6.11093520000577,0.14224800001829863
43,2876551724.137931,0,,,visa_set_frequency,6.254063499975018,0.002536800049711019
43,2876551724.137931,0,,,visa_set_power_initial,6.256603499990888,0.004909000010229647
43,2876551724.137931,0,,,visa_rf_on,6.2615136000094935,0.0024491999647580087
43,2876551724.137931,0,0,off,visa_set_power_off,6.263965699996334,0.0015734999906271696
43,2876551724.137931,0,0,off,mw_power_settle_sleep,6.265539799991529,1.400010660290718e-06
43,2876551724.137931,0,0,off,load_sequence,6.265551000018604,2.2999593056738377e-06
43,2876551724.137931,0,0,off,reset_outputs,6.265553599980194,0.00238389999140054
43,2876551724.137931,0,0,off,reset_delay_sleep,6.267939199984539,0.005401700036600232
43,2876551724.137931,0,0,off,grab_external_frame,6.2737153000198305,0.05554689996642992
43,2876551724.137931,0,0,off,trigger_thread_join,6.329264200001489,3.689998993650079e-05
43,2876551724.137931,0,0,off,fire_delay_sleep,6.273704299994279,0.005183100001886487
43,2876551724.137931,0,0,off,pulse_run,6.278888200002257,0.002469700004439801
43,2876551724.137931,0,0,off,camera.wait_buffer[86],6.2737153000198305,0.05511740001384169
43,2876551724.137931,0,0,off,camera.buffer_to_image[86],6.328832700033672,0.00042019999818876386
43,2876551724.137931,0,0,on,visa_set_power_on,6.329316499992274,0.0016680000117048621
43,2876551724.137931,0,0,on,mw_power_settle_sleep,6.330985100008547,1.9000144675374031e-06
43,2876551724.137931,0,0,on,load_sequence,6.3309969999827445,1.800013706088066e-06
43,2876551724.137931,0,0,on,reset_outputs,6.330999300000258,0.002507299999706447
43,2876551724.137931,0,0,on,reset_delay_sleep,6.333507800009102,0.005198400001972914
43,2876551724.137931,0,0,on,grab_external_frame,6.339068799978122,0.055864699999801815
43,2876551724.137931,0,0,on,trigger_thread_join,6.394935199990869,8.200004231184721e-06
43,2876551724.137931,0,0,on,fire_delay_sleep,6.339058300014585,0.0055272000026889145
43,2876551724.137931,0,0,on,pulse_run,6.344586200022604,0.0025819999864324927
43,2876551724.137931,0,0,on,camera.wait_buffer[87],6.339068799978122,0.05543110001599416
43,2876551724.137931,0,0,on,camera.buffer_to_image[87],6.394499899994116,0.00042529997881501913
43,2876551724.137931,0,0,,off_on_gap,6.265549600007944,0.06544619996566325
43,2876551724.137931,0,0,,repeat_total,6.263965199992526,0.13099829998100176
43,2876551724.137931,0,,,avg_iteration_total,6.2540566000388935,0.1418487000046298
43,2876551724.137931,,,,point_total,6.254055500030518,0.1418512999662198
44,2860689655.172414,0,,,visa_set_frequency,6.396110499976203,0.0023560000117868185
44,2860689655.172414,0,,,visa_set_power_initial,6.398469600011595,0.004889699979685247
44,2860689655.172414,0,,,visa_rf_on,6.403360600001179,0.0024858000106178224
44,2860689655.172414,0,0,off,visa_set_power_off,6.405850499984808,0.0014490000321529806
44,2860689655.172414,0,0,off,mw_power_settle_sleep,6.40730010002153,1.4999532140791416e-06
44,2860689655.172414,0,0,off,load_sequence,6.407312800001819,2.400018274784088e-06
44,2860689655.172414,0,0,off,reset_outputs,6.407315500022378,0.0022872999543324113
44,2860689655.172414,0,0,off,reset_delay_sleep,6.4096041999873705,0.005223700019996613
44,2860689655.172414,0,0,off,grab_external_frame,6.4152069999836385,0.055656100041233
44,2860689655.172414,0,0,off,trigger_thread_join,6.470864999981131,3.6999990697950125e-05
44,2860689655.172414,0,0,off,fire_delay_sleep,6.415196500020102,0.0054209999507293105
44,2860689655.172414,0,0,off,pulse_run,6.420618399977684,0.002361999999266118
44,2860689655.172414,0,0,off,camera.wait_buffer[88],6.4152069999836385,0.05521359998965636
44,2860689655.172414,0,0,off,camera.buffer_to_image[88],6.470420599973295,0.00043349998304620385
44,2860689655.172414,0,0,on,visa_set_power_on,6.470917699974962,0.0016373000107705593
44,2860689655.172414,0,0,on,mw_power_settle_sleep,6.472555699991062,1.700012944638729e-06
44,2860689655.172414,0,0,on,load_sequence,6.472567400021944,1.7999554984271526e-06
44,2860689655.172414,0,0,on,reset_outputs,6.47256969998125,0.00250990001950413
44,2860689655.172414,0,0,on,reset_delay_sleep,6.475081000011414,0.005399199959356338
44,2860689655.172414,0,0,on,grab_external_frame,6.480853900022339,0.055914899974595755
44,2860689655.172414,0,0,on,trigger_thread_join,6.5367705000098795,8.200004231184721e-06
44,2860689655.172414,0,0,on,fire_delay_sleep,6.4808388000237755,0.0055599999614059925
44,2860689655.172414,0,0,on,pulse_run,6.486399799992796,0.0025655999779701233
44,2860689655.172414,0,0,on,camera.wait_buffer[89],6.480853900022339,0.05548050004290417
44,2860689655.172414,0,0,on,camera.buffer_to_image[89],6.536334400065243,0.0004256999818608165
44,2860689655.172414,0,0,,off_on_gap,6.407310999988113,0.06525530002545565
44,2860689655.172414,0,0,,repeat_total,6.4058500999817625,0.13094840000849217
44,2860689655.172414,0,,,avg_iteration_total,6.396103400038555,0.1416417000000365
44,2860689655.172414,,,,point_total,6.396102500031702,0.14164439996238798
45,2868275862.0689654,0,,,visa_set_frequency,6.538146800012328,0.0027595999999903142
45,2868275862.0689654,0,,,visa_set_power_initial,6.540910099982284,0.005015700007788837
45,2868275862.0689654,0,,,visa_rf_on,6.545926899998449,0.00255129998549819
45,2868275862.0689654,0,0,off,visa_set_power_off,6.548481500009075,0.001582800003234297
45,2868275862.0689654,0,0,off,mw_power_settle_sleep,6.550069999997504,7.599999662488699e-06
45,2868275862.0689654,0,0,off,load_sequence,6.550087500014342,2.4999608285725117e-06
45,2868275862.0689654,0,0,off,reset_outputs,6.550090299977455,0.002573800040408969
45,2868275862.0689654,0,0,off,reset_delay_sleep,6.552665400027763,0.005598499963525683
45,2868275862.0689654,0,0,off,grab_external_frame,6.558667199977208,0.05562990001635626
45,2868275862.0689654,0,0,off,trigger_thread_join,6.614299100008793,3.7299992982298136e-05
45,2868275862.0689654,0,0,off,fire_delay_sleep,6.558656200009864,0.005304399994201958
45,2868275862.0689654,0,0,off,pulse_run,6.563961300009396,0.0026222000014968216
45,2868275862.0689654,0,0,off,camera.wait_buffer[90],6.558667199977208,0.05519970000023022
45,2868275862.0689654,0,0,off,camera.buffer_to_image[90],6.613866899977438,0.0004209000035189092
45,2868275862.0689654,0,0,on,visa_set_power_on,6.614351700001862,0.0016539000207558274
45,2868275862.0689654,0,0,on,mw_power_settle_sleep,6.616006300027948,1.5999539755284786e-06
45,2868275862.0689654,0,0,on,load_sequence,6.616017899999861,2.00001522898674e-06
45,2868275862.0689654,0,0,on,reset_outputs,6.616020400018897,0.00239129998954013
45,2868275862.0689654,0,0,on,reset_delay_sleep,6.618413000018336,0.005675799970049411
45,2868275862.0689654,0,0,on,grab_external_frame,6.62445810000645,0.05549190001329407
45,2868275862.0689654,0,0,on,trigger_thread_join,6.67995159997372,8.800008799880743e-06
45,2868275862.0689654,0,0,on,fire_delay_sleep,6.624447099980898,0.00515889999223873
45,2868275862.0689654,0,0,on,pulse_run,6.6296067999792285,0.002593000011984259
45,2868275862.0689654,0,0,on,camera.wait_buffer[91],6.62445810000645,0.055051299976184964
45,2868275862.0689654,0,0,on,camera.buffer_to_image[91],6.679509399982635,0.0004322999739088118
45,2868275862.0689654,0,0,,off_on_gap,6.550086100003682,0.06593069998780265
45,2868275862.0689654,0,0,,repeat_total,6.548481000005268,0.13149860000703484
45,2868275862.0689654,0,,,avg_iteration_total,6.538139900017995,0.14278679998824373
45,2868275862.0689654,,,,point_total,6.538139000011142,0.1427896000095643
46,2864137931.034483,0,,,visa_set_frequency,6.681152499979362,0.002410300017800182
46,2864137931.034483,0,,,visa_set_power_initial,6.6835660000215285,0.004950699978508055
46,2864137931.034483,0,,,visa_rf_on,6.6885178000084125,0.002759199996944517
46,2864137931.034483,0,0,off,visa_set_power_off,6.691280399973039,0.0014344000373966992
46,2864137931.034483,0,0,off,mw_power_settle_sleep,6.692715400015004,1.300009898841381e-06
46,2864137931.034483,0,0,off,load_sequence,6.692726599983871,2.600019797682762e-06
46,2864137931.034483,0,0,off,reset_outputs,6.692729400005192,0.002651599992532283
46,2864137931.034483,0,0,off,reset_delay_sleep,6.695382200006861,0.005357899994123727
46,2864137931.034483,0,0,off,grab_external_frame,6.701125500025228,0.05570509994868189
46,2864137931.034483,0,0,off,trigger_thread_join,6.756832499988377,3.840000135824084e-05
46,2864137931.034483,0,0,off,fire_delay_sleep,6.701116500014905,0.00518549996195361
46,2864137931.034483,0,0,off,pulse_run,6.706302699982189,0.002543900045566261
46,2864137931.034483,0,0,off,camera.wait_buffer[92],6.701125500025228,0.05516740004532039
46,2864137931.034483,0,0,off,camera.buffer_to_image[92],6.756292900070548,0.0005275000003166497
46,2864137931.034483,0,0,on,visa_set_power_on,6.756891299970448,0.0015871000359766185
46,2864137931.034483,0,0,on,mw_power_settle_sleep,6.758479300013278,1.600012183189392e-06
46,2864137931.034483,0,0,on,load_sequence,6.758491499989759,1.800013706088066e-06
46,2864137931.034483,0,0,on,reset_outputs,6.7584938000072725,0.0024924000026658177
46,2864137931.034483,0,0,on,reset_delay_sleep,6.760987900022883,0.00522409996483475
46,2864137931.034483,0,0,on,grab_external_frame,6.766588800004683,0.05581519997213036
46,2864137931.034483,0,0,on,trigger_thread_join,6.822405599988997,8.800008799880743e-06
46,2864137931.034483,0,0,on,fire_delay_sleep,6.766579599992838,0.0055201000068336725
46,2864137931.034483,0,0,on,pulse_run,6.772100400005002,0.0025342999724671245
46,2864137931.034483,0,0,on,camera.wait_buffer[93],6.766588800004683,0.055379899975378066
46,2864137931.034483,0,0,on,camera.buffer_to_image[93],6.8219686999800615,0.00042729999404400587
46,2864137931.034483,0,0,,off_on_gap,6.692724899970926,0.06576530000893399
46,2864137931.034483,0,0,,repeat_total,6.6912800000282004,0.13115370000014082
46,2864137931.034483,0,,,avg_iteration_total,6.68114370002877,0.14230860001407564
46,2864137931.034483,,,,point_total,6.681142800021917,0.1423112999764271
47,2860000000.0,0,,,visa_set_frequency,6.82367269997485,0.002493100007995963
47,2860000000.0,0,,,visa_set_power_initial,6.8261693000094965,0.004711200017482042
47,2860000000.0,0,,,visa_rf_on,6.830881599977147,0.0024794000200927258
47,2860000000.0,0,0,off,visa_set_power_off,6.833365299971774,0.0016811000532470644
47,2860000000.0,0,0,off,mw_power_settle_sleep,6.835046999971382,1.400010660290718e-06
47,2860000000.0,0,0,off,load_sequence,6.835058800003026,2.600019797682762e-06
47,2860000000.0,0,0,off,reset_outputs,6.835061700025108,0.002550699980929494
47,2860000000.0,0,0,off,reset_delay_sleep,6.837613700015936,0.005186399968806654
47,2860000000.0,0,0,off,grab_external_frame,6.843165699974634,0.055482199997641146
47,2860000000.0,0,0,off,trigger_thread_join,6.898650199989788,3.7299992982298136e-05
47,2860000000.0,0,0,off,fire_delay_sleep,6.843157000024803,0.005208599963225424
47,2860000000.0,0,0,off,pulse_run,6.8483662999933586,0.0025605999981053174
47,2860000000.0,0,0,off,camera.wait_buffer[94],6.843165699974634,0.05504320003092289
47,2860000000.0,0,0,off,camera.buffer_to_image[94],6.898208900005557,0.0004305999609641731
47,2860000000.0,0,0,on,visa_set_power_on,6.8987026999820955,0.0016063000075519085
47,2860000000.0,0,0,on,mw_power_settle_sleep,6.900309699994978,1.600012183189392e-06
47,2860000000.0,0,0,on,load_sequence,6.900322299974505,1.700012944638729e-06
47,2860000000.0,0,0,on,reset_outputs,6.900324499991257,0.002519700035918504
47,2860000000.0,0,0,on,reset_delay_sleep,6.902845499978866,0.005183400004170835
47,2860000000.0,0,0,on,grab_external_frame,6.908395099977497,0.05570290004834533
47,2860000000.0,0,0,on,trigger_thread_join,6.964100099983625,8.600007276982069e-06
47,2860000000.0,0,0,on,fire_delay_sleep,6.908384500013199,0.005413600010797381
47,2860000000.0,0,0,on,pulse_run,6.91379889997188,0.0025396000128239393
47,2860000000.0,0,0,on,camera.wait_buffer[95],6.908395099977497,0.055267699994146824
47,2860000000.0,0,0,on,camera.buffer_to_image[95],6.963662799971644,0.0004270999925211072
47,2860000000.0,0,0,,off_on_gap,6.835057099990081,0.06526350002968684
47,2860000000.0,0,0,,repeat_total,6.833364800026175,0.13076449994696304
47,2860000000.0,0,,,avg_iteration_total,6.823665700037964,0.1413948999834247
47,2860000000.0,,,,point_total,6.823664800031111,0.14139750000322238
48,2871034482.7586207,0,,,visa_set_frequency,6.965254799986724,0.0027632000274024904
48,2871034482.7586207,0,,,visa_set_power_initial,6.968021499982569,0.004835200030356646
48,2871034482.7586207,0,,,visa_rf_on,6.972859799978323,0.0027080000145360827
48,2871034482.7586207,0,0,off,visa_set_power_off,6.975571100017987,0.001553199952468276
48,2871034482.7586207,0,0,off,mw_power_settle_sleep,6.977124899975024,1.200009137392044e-06
48,2871034482.7586207,0,0,off,load_sequence,6.977137400011998,2.4999608285725117e-06
48,2871034482.7586207,0,0,off,reset_outputs,6.977140099974349,0.002495700027793646
48,2871034482.7586207,0,0,off,reset_delay_sleep,6.97963700001128,0.005364599986933172
48,2871034482.7586207,0,0,off,grab_external_frame,6.985377900011372,0.055399400007445365
48,2871034482.7586207,0,0,off,trigger_thread_join,7.040779099974316,3.720005042850971e-05
48,2871034482.7586207,0,0,off,fire_delay_sleep,6.985367099987343,0.0052075000130571425
48,2871034482.7586207,0,0,off,pulse_run,6.990575400006492,0.002535999985411763
48,2871034482.7586207,0,0,off,camera.wait_buffer[96],6.985377900011372,0.05497070000274107
48,2871034482.7586207,0,0,off,camera.buffer_to_image[96],7.040348600014113,0.00041959999362006783
48,2871034482.7586207,0,0,on,visa_set_power_on,7.040831700025592,0.0016450999537482858
48,2871034482.7586207,0,0,on,mw_power_settle_sleep,7.04247749998467,1.800013706088066e-06
48,2871034482.7586207,0,0,on,load_sequence,7.042489500017837,1.7999554984271526e-06
48,2871034482.7586207,0,0,on,reset_outputs,7.042491699976381,0.0025820000446401536
48,2871034482.7586207,0,0,on,reset_delay_sleep,7.045074899971951,0.005511200055480003
48,2871034482.7586207,0,0,on,grab_external_frame,7.0509502000059,0.0557674000156112
48,2871034482.7586207,0,0,on,trigger_thread_join,7.106719199975487,8.600007276982069e-06
48,2871034482.7586207,0,0,on,fire_delay_sleep,7.05094069999177,0.005488599999807775
48,2871034482.7586207,0,0,on,pulse_run,7.0564300999976695,0.002510200021788478
48,2871034482.7586207,0,0,on,camera.wait_buffer[97],7.0509502000059,0.05533820000709966
48,2871034482.7586207,0,0,on,camera.buffer_to_image[97],7.106288400013,0.0004208000027574599
48,2871034482.7586207,0,0,,off_on_gap,6.977135399996769,0.06535300001269206
48,2871034482.7586207,0,0,,repeat_total,6.975570700014941,0.13117670000065118
48,2871034482.7586207,0,,,avg_iteration_total,6.96524779999163,0.1424632000271231
48,2871034482.7586207,,,,point_total,6.965246900042985,0.14246589998947456
49,2864827586.206897,0,,,visa_set_frequency,7.10791339998832,0.00242540001636371
49,2864827586.206897,0,,,visa_set_power_initial,7.110342099971604,0.004936700046528131
49,2864827586.206897,0,,,visa_rf_on,7.115279800025746,0.002407899999525398
49,2864827586.206897,0,0,off,visa_set_power_off,7.117691399995238,0.0015308000147342682
49,2864827586.206897,0,0,off,mw_power_settle_sleep,7.1192228000145406,1.300009898841381e-06
49,2864827586.206897,0,0,off,load_sequence,7.119234499987215,2.800021320581436e-06
49,2864827586.206897,0,0,off,reset_outputs,7.119237700011581,0.00252169999293983
49,2864827586.206897,0,0,off,reset_delay_sleep,7.121760600013658,0.005662799987476319
49,2864827586.206897,0,0,off,grab_external_frame,7.127795199980028,0.05901870003435761
49,2864827586.206897,0,0,off,trigger_thread_join,7.186816199973691,3.779999678954482e-05
49,2864827586.206897,0,0,off,fire_delay_sleep,7.127784400014207,0.005361399962566793
49,2864827586.206897,0,0,off,pulse_run,7.133149900007993,0.0058515999699011445
49,2864827586.206897,0,0,off,camera.wait_buffer[98],7.127795199980028,0.058580600016284734
49,2864827586.206897,0,0,off,camera.buffer_to_image[98],7.186375799996313,0.0004295999533496797
49,2864827586.206897,0,0,on,visa_set_power_on,7.186869399971329,0.0016056000022217631
49,2864827586.206897,0,0,on,mw_power_settle_sleep,7.188475599978119,1.800013706088066e-06
49,2864827586.206897,0,0,on,load_sequence,7.188488100015093,1.8999562598764896e-06
49,2864827586.206897,0,0,on,reset_outputs,7.188490399974398,0.002541900030337274
49,2864827586.206897,0,0,on,reset_delay_sleep,7.191033600014634,0.0051728999824263155
49,2864827586.206897,0,0,on,grab_external_frame,7.19657939998433,0.05534640001133084
49,2864827586.206897,0,0,on,trigger_thread_join,7.251927700010128,8.700008038431406e-06
49,2864827586.206897,0,0,on,fire_delay_sleep,7.196569100022316,0.0051021999679505825
49,2864827586.206897,0,0,on,pulse_run,7.201672099996358,0.0024062999873422086
49,2864827586.206897,0,0,on,camera.wait_buffer[99],7.19657939998433,0.0549056000309065
49,2864827586.206897,0,0,on,camera.buffer_to_image[99],7.251485000015236,0.0004325000336393714
49,2864827586.206897,0,0,,off_on_gap,7.119232899975032,0.06925410003168508
49,2864827586.206897,0,0,,repeat_total,7.11769089999143,0.1342651000013575
49,2864827586.206897,0,,,avg_iteration_total,7.107906499993987,0.14501070004189387
49,2864827586.206897,,,,point_total,7.107905699987896,0.1450133000034839
,,,,,camera.acquisition_stop,7.253114000021014,0.052716400008648634
,,,,,camera.flush_post,7.305830400029663,0.004778500006068498
,,,,,scan_total,0.0,7.310859100020025
