# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-06T15:11:15.287036
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.0
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=55.00000000000001
# measured_scan_total_s=33.5802005000005
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
2,2870344827.586207,0,2,on,pulse_run,1.626878699986264,0.0026135000080103055
2,2870344827.586207,0,2,on,camera.wait_buffer[25],1.6217041999916546,0.03449840001121629
2,2870344827.586207,0,2,on,camera.buffer_to_image[25],1.656202600002871,0.00035259999276604503
2,2870344827.586207,0,2,,off_on_gap,1.568316799995955,0.04484289999527391
2,2870344827.586207,0,2,,repeat_total,1.5666574999922886,0.08993489999556914
2,2870344827.586207,0,3,off,visa_set_power_off,1.6566437000001315,0.0016274999943561852
2,2870344827.586207,0,3,off,load_sequence,1.6582852999999886,2.3999891709536314e-06
2,2870344827.586207,0,3,off,reset_outputs,1.658287999991444,0.002431900007650256
2,2870344827.586207,0,3,off,reset_delay_sleep,1.6607220999867423,0.005102900002384558
2,2870344827.586207,0,3,off,grab_external_frame,1.6662901999952737,0.03538519999710843
2,2870344827.586207,0,3,off,trigger_thread_join,1.7016771999915363,9.099996532313526e-06
2,2870344827.586207,0,3,off,fire_delay_sleep,1.6662682999885874,0.005586500003118999
2,2870344827.586207,0,3,off,pulse_run,1.6718557999993209,0.002660099999047816
2,2870344827.586207,0,3,off,camera.wait_buffer[26],1.6662901999952737,0.035030300001380965
2,2870344827.586207,0,3,off,camera.buffer_to_image[26],1.7013204999966547,0.0003456999984337017
2,2870344827.586207,0,3,on,visa_set_power_on,1.7017075999901863,0.0016355999978259206
2,2870344827.586207,0,3,on,load_sequence,1.7033557999966433,1.8999999156221747e-06
2,2870344827.586207,0,3,on,reset_outputs,1.7033579999988433,0.0026960999966831878
2,2870344827.586207,0,3,on,reset_delay_sleep,1.706055299990112,0.005246800006716512
2,2870344827.586207,0,3,on,grab_external_frame,1.7117126999946777,0.03492999999434687
2,2870344827.586207,0,3,on,trigger_thread_join,1.7466468999919016,1.309999788645655e-05
2,2870344827.586207,0,3,on,fire_delay_sleep,1.7117027999920538,0.005016299997805618
2,2870344827.586207,0,3,on,pulse_run,1.7167203999997582,0.002746399986790493
2,2870344827.586207,0,3,on,camera.wait_buffer[27],1.7117126999946777,0.034507899996242486
2,2870344827.586207,0,3,on,camera.buffer_to_image[27],1.7462205999909202,0.0004034999874420464
2,2870344827.586207,0,3,,off_on_gap,1.6582834999862825,0.045070600011968054
2,2870344827.586207,0,3,,repeat_total,1.65664289999404,0.09005099999194499
2,2870344827.586207,0,4,off,visa_set_power_off,1.746748799996567,0.0016146999987540767
2,2870344827.586207,0,4,off,load_sequence,1.748377799987793,2.0000006770715117e-06
2,2870344827.586207,0,4,off,reset_outputs,1.7483822999929544,0.0026384999946458265
2,2870344827.586207,0,4,off,reset_delay_sleep,1.7510223999997834,0.005156399987754412
2,2870344827.586207,0,4,off,grab_external_frame,1.7565573999891058,0.03484210000897292
2,2870344827.586207,0,4,off,trigger_thread_join,1.7914013999979943,8.499991963617504e-06
2,2870344827.586207,0,4,off,fire_delay_sleep,1.7565471999987494,0.005179100000532344
2,2870344827.586207,0,4,off,pulse_run,1.761727199991583,0.002491299994289875
2,2870344827.586207,0,4,off,camera.wait_buffer[28],1.7565573999891058,0.034483600000385195
2,2870344827.586207,0,4,off,camera.buffer_to_image[28],1.791040999989491,0.00034980000054929405
2,2870344827.586207,0,4,on,visa_set_power_on,1.7914306999882683,0.001651400001719594
2,2870344827.586207,0,4,on,load_sequence,1.793094900000142,1.9999861251562834e-06
2,2870344827.586207,0,4,on,reset_outputs,1.7930972999893129,0.002613600008771755
2,2870344827.586207,0,4,on,reset_delay_sleep,1.795712299994193,0.00535229999513831
2,2870344827.586207,0,4,on,grab_external_frame,1.8014617999870097,0.035196800003177486
2,2870344827.586207,0,4,on,trigger_thread_join,1.8366603999893414,8.200004231184721e-06
2,2870344827.586207,0,4,on,fire_delay_sleep,1.8014521999866702,0.005499300008523278
2,2870344827.586207,0,4,on,pulse_run,1.806952699989779,0.0025705000007292256
2,2870344827.586207,0,4,on,camera.wait_buffer[29],1.8014617999870097,0.03483649999543559
2,2870344827.586207,0,4,on,camera.buffer_to_image[29],1.8362982999824453,0.0003495999990263954
2,2870344827.586207,0,4,,off_on_gap,1.7483761999901617,0.04471729999931995
2,2870344827.586207,0,4,,repeat_total,1.746747899989714,0.08994230000826064
2,2870344827.586207,0,,,avg_iteration_total,1.3769116999901598,0.4616502999997465
2,2870344827.586207,,,,point_total,1.3769109999993816,0.46165289999044035
3,2868965517.2413793,0,,,visa_set_frequency,1.8387632999947527,0.003079400004935451
3,2868965517.2413793,0,,,visa_set_power_initial,1.8418462999979965,0.004916299993055873
3,2868965517.2413793,0,,,visa_rf_on,1.8467658999870764,0.0024797000078251585
3,2868965517.2413793,0,0,off,visa_set_power_off,1.84924919999321,0.0015034999960334972
3,2868965517.2413793,0,0,off,load_sequence,1.8507652999978745,2.4999899324029684e-06
3,2868965517.2413793,0,0,off,reset_outputs,1.8507682999916142,0.002613699994981289
3,2868965517.2413793,0,0,off,reset_delay_sleep,1.8533831999957329,0.005621100004645996
3,2868965517.2413793,0,0,off,grab_external_frame,1.8593792999890866,0.03487870001117699
3,2868965517.2413793,0,0,off,trigger_thread_join,1.8942599999863887,4.2100000428035855e-05
3,2868965517.2413793,0,0,off,fire_delay_sleep,1.8593712000001688,0.005204299988690764
3,2868965517.2413793,0,0,off,pulse_run,1.864576499996474,0.002405499995802529
3,2868965517.2413793,0,0,off,camera.wait_buffer[30],1.8593792999890866,0.03450690000317991
3,2868965517.2413793,0,0,off,camera.buffer_to_image[30],1.8938861999922665,0.0003620000061346218
3,2868965517.2413793,0,0,on,visa_set_power_on,1.894318699996802,0.0016038000030675903
3,2868965517.2413793,0,0,on,load_sequence,1.8959404999914113,3.3999967854470015e-06
3,2868965517.2413793,0,0,on,reset_outputs,1.895944399992004,0.00517750000290107
3,2868965517.2413793,0,0,on,reset_delay_sleep,1.9011250999901677,0.005368900005123578
3,2868965517.2413793,0,0,on,grab_external_frame,1.9069779999990715,0.0354038999939803
3,2868965517.2413793,0,0,on,trigger_thread_join,1.9423842999967746,9.2999980552122e-06
3,2868965517.2413793,0,0,on,fire_delay_sleep,1.9069646999996621,0.005390899998019449
3,2868965517.2413793,0,0,on,pulse_run,1.9123618999874452,0.0027757000061683357
3,2868965517.2413793,0,0,on,camera.wait_buffer[31],1.9069779999990715,0.03504899999825284
3,2868965517.2413793,0,0,on,camera.buffer_to_image[31],1.9420269999973243,0.000345499996910803
3,2868965517.2413793,0,0,,off_on_gap,1.8507632999971975,0.04517450000275858
3,2868965517.2413793,0,0,,repeat_total,1.8492487999901641,0.09316450000915211
3,2868965517.2413793,0,1,off,visa_set_power_off,1.9424682999961078,0.0015037999983178452
3,2868965517.2413793,0,1,off,load_sequence,1.9439848999900278,2.2000021999701858e-06
3,2868965517.2413793,0,1,off,reset_outputs,1.9439874999952735,0.0026729999954113737
3,2868965517.2413793,0,1,off,reset_delay_sleep,1.9466647999943234,0.005552499991608784
3,2868965517.2413793,0,1,off,grab_external_frame,1.9526085999968927,0.034782299990183674
3,2868965517.2413793,0,1,off,trigger_thread_join,1.9873930999892764,9.000010322779417e-06
3,2868965517.2413793,0,1,off,fire_delay_sleep,1.9525995000003604,0.005193399993004277
3,2868965517.2413793,0,1,off,pulse_run,1.9577938000002177,0.002377099997829646
3,2868965517.2413793,0,1,off,camera.wait_buffer[32],1.9526085999968927,0.0344316999980947
3,2868965517.2413793,0,1,off,camera.buffer_to_image[32],1.9870402999949874,0.00034240000240970403
3,2868965517.2413793,0,1,on,visa_set_power_on,1.9874217999895336,0.0016681999986758456
3,2868965517.2413793,0,1,on,load_sequence,1.989102699997602,2.1000014385208488e-06
3,2868965517.2413793,0,1,on,reset_outputs,1.989105099986773,0.002418000003672205
3,2868965517.2413793,0,1,on,reset_delay_sleep,1.9915242999995826,0.0054059999965829775
3,2868965517.2413793,0,1,on,grab_external_frame,1.9973099999915576,0.034718599999905564
3,2868965517.2413793,0,1,on,trigger_thread_join,2.0320303999906173,8.600007276982069e-06
3,2868965517.2413793,0,1,on,fire_delay_sleep,1.9973016000003554,0.00510119998943992
3,2868965517.2413793,0,1,on,pulse_run,2.0024038999981713,0.002587800001492724
3,2868965517.2413793,0,1,on,camera.wait_buffer[33],1.9973099999915576,0.03436570000485517
3,2868965517.2413793,0,1,on,camera.buffer_to_image[33],2.0316756999964127,0.00034520000917837024
3,2868965517.2413793,0,1,,off_on_gap,1.9439834999939194,0.045117799993022345
3,2868965517.2413793,0,1,,repeat_total,1.9424673999892548,0.08959230000618845
3,2868965517.2413793,0,2,off,visa_set_power_off,2.032115399997565,0.0015922000020509586
3,2868965517.2413793,0,2,off,load_sequence,2.0337197999906493,2.0000006770715117e-06
3,2868965517.2413793,0,2,off,reset_outputs,2.033722199994372,0.0026547000015852973
3,2868965517.2413793,0,2,off,reset_delay_sleep,2.0363783999928273,0.00517079999553971
3,2868965517.2413793,0,2,off,grab_external_frame,2.041923599987058,0.035184500011382625
3,2868965517.2413793,0,2,off,trigger_thread_join,2.077110199999879,8.899995009414852e-06
3,2868965517.2413793,0,2,off,fire_delay_sleep,2.0419088999915402,0.005417799999122508
3,2868965517.2413793,0,2,off,pulse_run,2.0473281999875326,0.0026129000034416094
3,2868965517.2413793,0,2,off,camera.wait_buffer[34],2.041923599987058,0.03483449999475852
3,2868965517.2413793,0,2,off,camera.buffer_to_image[34],2.0767580999818165,0.00034130000858567655
3,2868965517.2413793,0,2,on,visa_set_power_on,2.0771408999862615,0.0015570000105071813
3,2868965517.2413793,0,2,on,load_sequence,2.078711799986195,2.2000021999701858e-06
3,2868965517.2413793,0,2,on,reset_outputs,2.078714499992202,0.002922300001955591
3,2868965517.2413793,0,2,on,reset_delay_sleep,2.0816387999948347,0.00517010000476148
3,2868965517.2413793,0,2,on,grab_external_frame,2.0871874000004027,0.03499839999130927
3,2868965517.2413793,0,2,on,trigger_thread_join,2.122187999993912,8.59999272506684e-06
3,2868965517.2413793,0,2,on,fire_delay_sleep,2.0871778999862727,0.0051774000021396205
3,2868965517.2413793,0,2,on,pulse_run,2.0923561999952653,0.002778599999146536
3,2868965517.2413793,0,2,on,camera.wait_buffer[35],2.0871874000004027,0.03464250000251923
3,2868965517.2413793,0,2,on,camera.buffer_to_image[35],2.121829900002922,0.0003471000090939924
3,2868965517.2413793,0,2,,off_on_gap,2.033718399994541,0.044991799994022585
3,2868965517.2413793,0,2,,repeat_total,2.0321145999914734,0.09010329999728128
3,2868965517.2413793,0,3,off,visa_set_power_off,2.122271499989438,0.0016304000018863007
3,2868965517.2413793,0,3,off,load_sequence,2.1239146999869263,1.8999999156221747e-06
3,2868965517.2413793,0,3,off,reset_outputs,2.1239169999898877,0.0024362999974982813
3,2868965517.2413793,0,3,off,reset_delay_sleep,2.126354899999569,0.005200599989620969
3,2868965517.2413793,0,3,off,grab_external_frame,2.1319271999964258,0.034788699995260686
3,2868965517.2413793,0,3,off,trigger_thread_join,2.166717799991602,8.700008038431406e-06
3,2868965517.2413793,0,3,off,fire_delay_sleep,2.1319191999937175,0.005170699994778261
3,2868965517.2413793,0,3,off,pulse_run,2.137090799995349,0.002494000000297092
3,2868965517.2413793,0,3,off,camera.wait_buffer[36],2.1319271999964258,0.034439800001564436
3,2868965517.2413793,0,3,off,camera.buffer_to_image[36],2.16636699999799,0.0003411000070627779
3,2868965517.2413793,0,3,on,visa_set_power_on,2.1667480999894906,0.0016291000065393746
3,2868965517.2413793,0,3,on,load_sequence,2.168389499987825,1.8999999156221747e-06
3,2868965517.2413793,0,3,on,reset_outputs,2.1683917999907862,0.002548400007071905
3,2868965517.2413793,0,3,on,reset_delay_sleep,2.170941499993205,0.0051807999989250675
3,2868965517.2413793,0,3,on,grab_external_frame,2.17649209999945,0.3685832999908598
3,2868965517.2413793,0,3,on,trigger_thread_join,2.545078099996317,9.900002623908222e-06
3,2868965517.2413793,0,3,on,fire_delay_sleep,2.176481499991496,0.005404600000474602
3,2868965517.2413793,0,3,on,pulse_run,2.1818873999873176,0.33613619999960065
3,2868965517.2413793,0,3,on,camera.wait_buffer[37],2.17649209999945,0.368218200004776
3,2868965517.2413793,0,3,on,camera.buffer_to_image[37],2.544710300004226,0.00035709999792743474
3,2868965517.2413793,0,3,,off_on_gap,2.123913299990818,0.04447470000013709
3,2868965517.2413793,0,3,,repeat_total,2.1222705999971367,0.422839799997746
3,2868965517.2413793,0,4,off,visa_set_power_off,2.545168599986937,0.0016824000049382448
3,2868965517.2413793,0,4,off,load_sequence,2.546881799993571,3.2999960239976645e-06
3,2868965517.2413793,0,4,off,reset_outputs,2.546888199998648,0.002626599991344847
3,2868965517.2413793,0,4,off,reset_delay_sleep,2.5495160999998916,0.005061299991211854
3,2868965517.2413793,0,4,off,grab_external_frame,2.5549969999992754,0.03501229999528732
3,2868965517.2413793,0,4,off,trigger_thread_join,2.59001129999524,8.300004992634058e-06
3,2868965517.2413793,0,4,off,fire_delay_sleep,2.5549865999928443,0.0053952000016579404
3,2868965517.2413793,0,4,off,pulse_run,2.560382599986042,0.0023566000018035993
3,2868965517.2413793,0,4,off,camera.wait_buffer[38],2.5549969999992754,0.03465959998720791
3,2868965517.2413793,0,4,off,camera.buffer_to_image[38],2.5896565999864833,0.00034410000080242753
3,2868965517.2413793,0,4,on,visa_set_power_on,2.5900406999862753,0.0015085000050021335
3,2868965517.2413793,0,4,on,load_sequence,2.5915639999875566,1.8999999156221747e-06
3,2868965517.2413793,0,4,on,reset_outputs,2.591566299990518,0.002671599999302998
3,2868965517.2413793,0,4,on,reset_delay_sleep,2.594239399986691,0.00532710000697989
3,2868965517.2413793,0,4,on,grab_external_frame,2.5999445999914315,0.035047199999098666
3,2868965517.2413793,0,4,on,trigger_thread_join,2.634993799991207,8.700008038431406e-06
3,2868965517.2413793,0,4,on,fire_delay_sleep,2.599934999991092,0.00539970000681933
3,2868965517.2413793,0,4,on,pulse_run,2.605335699990974,0.002468799997586757
3,2868965517.2413793,0,4,on,camera.wait_buffer[39],2.5999445999914315,0.03469280000717845
3,2868965517.2413793,0,4,on,camera.buffer_to_image[39],2.63463739999861,0.000345499996910803
3,2868965517.2413793,0,4,,off_on_gap,2.546878499997547,0.04468389999237843
3,2868965517.2413793,0,4,,repeat_total,2.5451673999923514,0.0898561000067275
3,2868965517.2413793,0,,,avg_iteration_total,1.838758500001859,0.7982028999977047
3,2868965517.2413793,,,,point_total,1.8387574999942444,0.798207600004389
4,2867586206.8965516,0,,,visa_set_frequency,2.6372295999899507,0.0027237000031163916
4,2867586206.8965516,0,,,visa_set_power_initial,2.6399562999868067,0.004928300011670217
4,2867586206.8965516,0,,,visa_rf_on,2.6448855999915395,0.0024954999971669167
4,2867586206.8965516,0,0,off,visa_set_power_off,2.647384999989299,0.001469599999836646
4,2867586206.8965516,0,0,off,load_sequence,2.6488659999886295,3.40001133736223e-06
4,2867586206.8965516,0,0,off,reset_outputs,2.648869899989222,0.0025650000025052577
4,2867586206.8965516,0,0,off,reset_delay_sleep,2.6514361999870744,0.005576300012762658
4,2867586206.8965516,0,0,off,grab_external_frame,2.6573916999914218,0.03519949999463279
4,2867586206.8965516,0,0,off,trigger_thread_join,2.69259309998597,3.890000516548753e-05
4,2867586206.8965516,0,0,off,fire_delay_sleep,2.657383199999458,0.005462699991767295
4,2867586206.8965516,0,0,off,pulse_run,2.6628467999980785,0.0025981999933719635
4,2867586206.8965516,0,0,off,camera.wait_buffer[40],2.6573916999914218,0.034839200001442805
4,2867586206.8965516,0,0,off,camera.buffer_to_image[40],2.6922308999928646,0.0003502000035950914
4,2867586206.8965516,0,0,on,visa_set_power_on,2.692648399999598,0.0015902999875834212
4,2867586206.8965516,0,0,on,load_sequence,2.6942505999904824,2.0000006770715117e-06
4,2867586206.8965516,0,0,on,reset_outputs,2.6942529999942053,0.0024370000028284267
4,2867586206.8965516,0,0,on,reset_delay_sleep,2.6966914999939036,0.0051891000039177015
4,2867586206.8965516,0,0,on,grab_external_frame,2.7022816999960924,0.03490559999772813
4,2867586206.8965516,0,0,on,trigger_thread_join,2.7371892999944976,9.099996532313526e-06
4,2867586206.8965516,0,0,on,fire_delay_sleep,2.7022699999943143,0.005207399997743778
4,2867586206.8965516,0,0,on,pulse_run,2.707478299998911,0.002474299995810725
4,2867586206.8965516,0,0,on,camera.wait_buffer[41],2.7022816999960924,0.034542199995485134
4,2867586206.8965516,0,0,on,camera.buffer_to_image[41],2.7368238999915775,0.00035400000342633575
4,2867586206.8965516,0,0,,off_on_gap,2.6488642999902368,0.045385100005660206
4,2867586206.8965516,0,0,,repeat_total,2.6473843999992823,0.08983309999166522
4,2867586206.8965516,0,1,off,visa_set_power_off,2.7372701999993296,0.0016276999958790839
4,2867586206.8965516,0,1,off,load_sequence,2.7389105999900494,2.2000021999701858e-06
4,2867586206.8965516,0,1,off,reset_outputs,2.7389130999945337,0.002514699997846037
4,2867586206.8965516,0,1,off,reset_delay_sleep,2.741429199988488,0.00505150000390131
4,2867586206.8965516,0,1,off,grab_external_frame,2.747138699996867,0.03487429999222513
4,2867586206.8965516,0,1,off,trigger_thread_join,2.782014899989008,9.100011084228754e-06
4,2867586206.8965516,0,1,off,fire_delay_sleep,2.7471267999935662,0.005196099999011494
4,2867586206.8965516,0,1,off,pulse_run,2.7523239000001922,0.0026375999877927825
4,2867586206.8965516,0,1,off,camera.wait_buffer[42],2.747138699996867,0.03452169999945909
4,2867586206.8965516,0,1,off,camera.buffer_to_image[42],2.7816603999963263,0.00034410000080242753
4,2867586206.8965516,0,1,on,visa_set_power_on,2.782044699997641,0.0015128999948501587
4,2867586206.8965516,0,1,on,load_sequence,2.7835701999865705,1.8999999156221747e-06
4,2867586206.8965516,0,1,on,reset_outputs,2.783572499989532,0.0025764000019989908
4,2867586206.8965516,0,1,on,reset_delay_sleep,2.786150199986878,0.005263700004434213
4,2867586206.8965516,0,1,on,grab_external_frame,2.7917843999894103,0.03508180000062566
4,2867586206.8965516,0,1,on,trigger_thread_join,2.8268682999914745,9.2999980552122e-06
4,2867586206.8965516,0,1,on,fire_delay_sleep,2.7917746999883093,0.005312699999194592
4,2867586206.8965516,0,1,on,pulse_run,2.7970883999951184,0.002489699996658601
4,2867586206.8965516,0,1,on,camera.wait_buffer[43],2.7917843999894103,0.03472920000785962
4,2867586206.8965516,0,1,on,camera.buffer_to_image[43],2.82651359999727,0.0003436999977566302
4,2867586206.8965516,0,1,,off_on_gap,2.7389086999901338,0.044659899998805486
4,2867586206.8965516,0,1,,repeat_total,2.7372692999924766,0.08962860000610817
4,2867586206.8965516,0,2,off,visa_set_power_off,2.826949899987085,0.0017038000078173354
4,2867586206.8965516,0,2,off,load_sequence,2.82866619998822,2.0000006770715117e-06
4,2867586206.8965516,0,2,off,reset_outputs,2.8286684999911813,0.002561100001912564
4,2867586206.8965516,0,2,off,reset_delay_sleep,2.8312312999914866,0.005121099995449185
4,2867586206.8965516,0,2,off,grab_external_frame,2.8367165999952704,0.034832499994081445
4,2867586206.8965516,0,2,off,trigger_thread_join,2.871551299991552,8.600007276982069e-06
4,2867586206.8965516,0,2,off,fire_delay_sleep,2.8367079999879934,0.005184300011023879
4,2867586206.8965516,0,2,off,pulse_run,2.8418931999913184,0.002498300003935583
4,2867586206.8965516,0,2,off,camera.wait_buffer[44],2.8367165999952704,0.03448260000732262
4,2867586206.8965516,0,2,off,camera.buffer_to_image[44],2.871199200002593,0.000342100000125356
4,2867586206.8965516,0,2,on,visa_set_power_on,2.871579799990286,0.0015946000057738274
4,2867586206.8965516,0,2,on,load_sequence,2.873185899996315,2.3000029614195228e-06
4,2867586206.8965516,0,2,on,reset_outputs,2.8731885999877704,0.0025366000045323744
4,2867586206.8965516,0,2,on,reset_delay_sleep,2.8757263999868883,0.005578600001172163
4,2867586206.8965516,0,2,on,grab_external_frame,2.8816985999874305,0.03479170000355225
4,2867586206.8965516,0,2,on,trigger_thread_join,2.916492099990137,8.600007276982069e-06
