# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-07T15:42:38.607351
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.15
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=62.5
# measured_scan_total_s=98.37033979999251
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
2,2896315789.4736843,0,2,on,pulse_run,5.0572306999820285,0.0025208000151906163
2,2896315789.4736843,0,2,on,camera.wait_buffer[25],5.052107099996647,0.18451920000370592
2,2896315789.4736843,0,2,on,camera.buffer_to_image[25],5.236626300000353,0.0003708000003825873
2,2896315789.4736843,0,2,,off_on_gap,4.847809999977471,0.19562040001619607
2,2896315789.4736843,0,2,,repeat_total,4.8461728999973275,0.3908746999804862
2,2896315789.4736843,0,3,off,visa_set_power_off,5.237109599984251,0.0015978000010363758
2,2896315789.4736843,0,3,off,load_sequence,5.238720499997726,1.8999853637069464e-06
2,2896315789.4736843,0,3,off,reset_outputs,5.238722699985374,0.0027538000140339136
2,2896315789.4736843,0,3,off,reset_delay_sleep,5.241477999981726,0.005552600021474063
2,2896315789.4736843,0,3,off,grab_external_frame,5.247409099974902,0.18504240000038408
2,2896315789.4736843,0,3,off,trigger_thread_join,5.432453899993561,1.0899995686486363e-05
2,2896315789.4736843,0,3,off,fire_delay_sleep,5.247397999977693,0.005256300006294623
2,2896315789.4736843,0,3,off,pulse_run,5.252655299991602,0.0025553999876137823
2,2896315789.4736843,0,3,off,camera.wait_buffer[26],5.247409099974902,0.18468860001303256
2,2896315789.4736843,0,3,off,camera.buffer_to_image[26],5.432097699987935,0.0003451000084169209
2,2896315789.4736843,0,3,on,visa_set_power_on,5.432486699981382,0.0016436000005342066
2,2896315789.4736843,0,3,on,load_sequence,5.434143199992832,1.9999861251562834e-06
2,2896315789.4736843,0,3,on,reset_outputs,5.434145499981241,0.0024785000132396817
2,2896315789.4736843,0,3,on,reset_delay_sleep,5.43662559997756,0.005474200006574392
2,2896315789.4736843,0,3,on,grab_external_frame,5.44250419997843,0.1854149000137113
2,2896315789.4736843,0,3,on,trigger_thread_join,5.627921399980551,8.400005754083395e-06
2,2896315789.4736843,0,3,on,fire_delay_sleep,5.442494799994165,0.005485300003783777
2,2896315789.4736843,0,3,on,pulse_run,5.447983299993211,0.002697699994314462
2,2896315789.4736843,0,3,on,camera.wait_buffer[27],5.44250419997843,0.18506519999937154
2,2896315789.4736843,0,3,on,camera.buffer_to_image[27],5.627569399977801,0.00034080000477842987
2,2896315789.4736843,0,3,,off_on_gap,5.2387188999855425,0.19542279999586754
2,2896315789.4736843,0,3,,repeat_total,5.237108100001933,0.3908422999957111
2,2896315789.4736843,0,4,off,visa_set_power_off,5.628004099999089,0.0016015000001061708
2,2896315789.4736843,0,4,off,load_sequence,5.629618399980245,1.9000144675374031e-06
2,2896315789.4736843,0,4,off,reset_outputs,5.629622099979315,0.0024585000064689666
2,2896315789.4736843,0,4,off,reset_delay_sleep,5.632082199997967,0.005178799998247996
2,2896315789.4736843,0,4,off,grab_external_frame,5.637667299975874,0.18524570000590757
2,2896315789.4736843,0,4,off,trigger_thread_join,5.822915099997772,9.399984264746308e-06
2,2896315789.4736843,0,4,off,fire_delay_sleep,5.637659200001508,0.005450099997688085
2,2896315789.4736843,0,4,off,pulse_run,5.643110299977707,0.0026261000020895153
2,2896315789.4736843,0,4,off,camera.wait_buffer[28],5.637667299975874,0.18489090001094155
2,2896315789.4736843,0,4,off,camera.buffer_to_image[28],5.8225581999868155,0.00034520000917837024
2,2896315789.4736843,0,4,on,visa_set_power_on,5.822944999992615,0.0015546999929938465
2,2896315789.4736843,0,4,on,load_sequence,5.824513899977319,2.200016751885414e-06
2,2896315789.4736843,0,4,on,reset_outputs,5.824516499997117,0.0024634999863337725
2,2896315789.4736843,0,4,on,reset_delay_sleep,5.826981599995634,0.005032699991716072
2,2896315789.4736843,0,4,on,grab_external_frame,5.832582999981241,0.1849145000160206
2,2896315789.4736843,0,4,on,trigger_thread_join,6.017500799993286,1.2600008631125093e-05
2,2896315789.4736843,0,4,on,fire_delay_sleep,5.832565399992745,0.005225900007644668
2,2896315789.4736843,0,4,on,pulse_run,5.837794499995653,0.00249650000478141
2,2896315789.4736843,0,4,on,camera.wait_buffer[29],5.832582999981241,0.18451250001089647
2,2896315789.4736843,0,4,on,camera.buffer_to_image[29],6.017095499992138,0.0003884999896399677
2,2896315789.4736843,0,4,,off_on_gap,5.629616799997166,0.194895099994028
2,2896315789.4736843,0,4,,repeat_total,5.628003099991474,0.38953630000469275
2,2896315789.4736843,0,,,avg_iteration_total,4.056081999995513,1.9636011999973562
2,2896315789.4736843,,,,point_total,4.056080999987898,1.9636081000207923
3,2866206896.551724,0,,,visa_set_frequency,6.020140199980233,0.0029369000112637877
3,2866206896.551724,0,,,visa_set_power_initial,6.023081399995135,0.004985199979273602
3,2866206896.551724,0,,,visa_rf_on,6.028067999985069,0.0025415999989490956
3,2866206896.551724,0,0,off,visa_set_power_off,6.030612999980804,0.0016201999969780445
3,2866206896.551724,0,0,off,load_sequence,6.032245399983367,2.9999937396496534e-06
3,2866206896.551724,0,0,off,reset_outputs,6.032249099982437,0.002668500004801899
3,2866206896.551724,0,0,off,reset_delay_sleep,6.034918799996376,0.005180899985134602
3,2866206896.551724,0,0,off,grab_external_frame,6.040475999994669,0.18503799999598414
3,2866206896.551724,0,0,off,trigger_thread_join,6.225516299979063,5.370000144466758e-05
3,2866206896.551724,0,0,off,fire_delay_sleep,6.040464699995937,0.0052417999831959605
3,2866206896.551724,0,0,off,pulse_run,6.045707399985986,0.0026316000148653984
3,2866206896.551724,0,0,off,camera.wait_buffer[30],6.040475999994669,0.18464730001869611
3,2866206896.551724,0,0,off,camera.buffer_to_image[30],6.225123300013365,0.0003797000099439174
3,2866206896.551724,0,0,on,visa_set_power_on,6.225586299988208,0.0015161999908741564
3,2866206896.551724,0,0,on,load_sequence,6.227114299981622,2.00001522898674e-06
3,2866206896.551724,0,0,on,reset_outputs,6.227116699999897,0.0027447999746073037
3,2866206896.551724,0,0,on,reset_delay_sleep,6.229864599998109,0.005114200001116842
3,2866206896.551724,0,0,on,grab_external_frame,6.235415599978296,0.18509150002500974
3,2866206896.551724,0,0,on,trigger_thread_join,6.420509399991715,8.700008038431406e-06
3,2866206896.551724,0,0,on,fire_delay_sleep,6.235404399980325,0.005310300010023639
3,2866206896.551724,0,0,on,pulse_run,6.2407167999772355,0.0026348000101279467
3,2866206896.551724,0,0,on,camera.wait_buffer[31],6.235415599978296,0.18473479998647235
3,2866206896.551724,0,0,on,camera.buffer_to_image[31],6.420150399964768,0.00034759999834932387
3,2866206896.551724,0,0,,off_on_gap,6.0322430999949574,0.19487000000663102
3,2866206896.551724,0,0,,repeat_total,6.030612699978519,0.3899256000004243
3,2866206896.551724,0,1,off,visa_set_power_off,6.420592899987241,0.001640000002225861
3,2866206896.551724,0,1,off,load_sequence,6.422245199995814,1.8999853637069464e-06
3,2866206896.551724,0,1,off,reset_outputs,6.422247599984985,0.002497400011634454
3,2866206896.551724,0,1,off,reset_delay_sleep,6.424746599979699,0.005188000010093674
3,2866206896.551724,0,1,off,grab_external_frame,6.430315399979008,0.1851913999998942
3,2866206896.551724,0,1,off,trigger_thread_join,6.6155093999987,9.799987310543656e-06
3,2866206896.551724,0,1,off,fire_delay_sleep,6.430306800000835,0.005439899978227913
3,2866206896.551724,0,1,off,pulse_run,6.435747699986678,0.0026157000102102757
3,2866206896.551724,0,1,off,camera.wait_buffer[32],6.430315399979008,0.1848362000018824
3,2866206896.551724,0,1,off,camera.buffer_to_image[32],6.615151599980891,0.0003462000167928636
3,2866206896.551724,0,1,on,visa_set_power_on,6.615541199978907,0.0016476000018883497
3,2866206896.551724,0,1,on,load_sequence,6.617203000001609,2.4999899324029684e-06
3,2866206896.551724,0,1,on,reset_outputs,6.6172058999945875,0.002515900006983429
3,2866206896.551724,0,1,on,reset_delay_sleep,6.619723699986935,0.005166999995708466
3,2866206896.551724,0,1,on,grab_external_frame,6.625299299979815,0.18490650001331232
3,2866206896.551724,0,1,on,trigger_thread_join,6.810207899980014,9.000010322779417e-06
3,2866206896.551724,0,1,on,fire_delay_sleep,6.625288299983367,0.005097799992654473
3,2866206896.551724,0,1,on,pulse_run,6.630386999982875,0.0025621000095270574
3,2866206896.551724,0,1,on,camera.wait_buffer[33],6.625299299979815,0.18454869999550283
3,2866206896.551724,0,1,on,camera.buffer_to_image[33],6.809847999975318,0.0003479000006336719
3,2866206896.551724,0,1,,off_on_gap,6.422243699984392,0.1949573000019882
3,2866206896.551724,0,1,,repeat_total,6.42059209998115,0.38964569999370724
3,2866206896.551724,0,2,off,visa_set_power_off,6.810292299982393,0.0016111000149976462
3,2866206896.551724,0,2,off,load_sequence,6.811916899983771,1.700012944638729e-06
3,2866206896.551724,0,2,off,reset_outputs,6.811918999999762,0.002739599993219599
3,2866206896.551724,0,2,off,reset_delay_sleep,6.814660099975299,0.005184300011023879
3,2866206896.551724,0,2,off,grab_external_frame,6.8203980999824125,0.1852552000200376
3,2866206896.551724,0,2,off,trigger_thread_join,7.0056557999923825,9.899988071992993e-06
3,2866206896.551724,0,2,off,fire_delay_sleep,6.82035709999036,0.005546900007175282
3,2866206896.551724,0,2,off,pulse_run,6.825905599980615,0.0025975000171456486
3,2866206896.551724,0,2,off,camera.wait_buffer[34],6.8203980999824125,0.18489420000696555
3,2866206896.551724,0,2,off,camera.buffer_to_image[34],7.005292299989378,0.0003513999981805682
3,2866206896.551724,0,2,on,visa_set_power_on,7.005687199998647,0.001530599984107539
3,2866206896.551724,0,2,on,load_sequence,7.007241499988595,2.1999876480549574e-06
3,2866206896.551724,0,2,on,reset_outputs,7.007244099979289,0.0024799999955575913
3,2866206896.551724,0,2,on,reset_delay_sleep,7.009725599986268,0.00565090001327917
3,2866206896.551724,0,2,on,grab_external_frame,7.015879099984886,0.1855278000002727
3,2866206896.551724,0,2,on,trigger_thread_join,7.201409200002672,9.199982741847634e-06
3,2866206896.551724,0,2,on,fire_delay_sleep,7.015866999980062,0.005558200005907565
3,2866206896.551724,0,2,on,pulse_run,7.021428499981994,0.002800600021146238
3,2866206896.551724,0,2,on,camera.wait_buffer[35],7.015879099984886,0.18516650001402013
3,2866206896.551724,0,2,on,camera.buffer_to_image[35],7.201045599998906,0.00035170000046491623
3,2866206896.551724,0,2,,off_on_gap,6.811914899997646,0.19532460000482388
3,2866206896.551724,0,2,,repeat_total,6.810291299974779,0.3911507000157144
3,2866206896.551724,0,3,off,visa_set_power_off,7.201499199989485,0.001677299995208159
3,2866206896.551724,0,3,off,load_sequence,7.203189299994847,1.9999861251562834e-06
3,2866206896.551724,0,3,off,reset_outputs,7.203191699984018,0.002552199992351234
3,2866206896.551724,0,3,off,reset_delay_sleep,7.205745599989314,0.005187700007809326
3,2866206896.551724,0,3,off,grab_external_frame,7.21131279997644,0.18517580002662726
3,2866206896.551724,0,3,off,trigger_thread_join,7.396491099993,8.600007276982069e-06
3,2866206896.551724,0,3,off,fire_delay_sleep,7.211301499977708,0.005446700000902638
3,2866206896.551724,0,3,off,pulse_run,7.216748999984702,0.0026165000163018703
3,2866206896.551724,0,3,off,camera.wait_buffer[36],7.21131279997644,0.18479140000999905
3,2866206896.551724,0,3,off,camera.buffer_to_image[36],7.396104199986439,0.00037540000630542636
3,2866206896.551724,0,3,on,visa_set_power_on,7.396521699993173,0.0016086999967228621
3,2866206896.551724,0,3,on,load_sequence,7.398142799997004,2.2999884095042944e-06
3,2866206896.551724,0,3,on,reset_outputs,7.398145499988459,0.0026874000031966716
3,2866206896.551724,0,3,on,reset_delay_sleep,7.4008344000030775,0.005298799980664626
3,2866206896.551724,0,3,on,grab_external_frame,7.406551299995044,0.18491240000003017
3,2866206896.551724,0,3,on,trigger_thread_join,7.591465599980438,9.400013368576765e-06
3,2866206896.551724,0,3,on,fire_delay_sleep,7.406542799988529,0.005077100009657443
3,2866206896.551724,0,3,on,pulse_run,7.411621399980504,0.0026938000228255987
3,2866206896.551724,0,3,on,camera.wait_buffer[37],7.406551299995044,0.1845597000210546
3,2866206896.551724,0,3,on,camera.buffer_to_image[37],7.591111000016099,0.00034410000080242753
3,2866206896.551724,0,3,,off_on_gap,7.2031878999841865,0.1949536000029184
3,2866206896.551724,0,3,,repeat_total,7.201498099981109,0.38999739999417216
3,2866206896.551724,0,4,off,visa_set_power_off,7.591550399985863,0.0016445000073872507
3,2866206896.551724,0,4,off,load_sequence,7.59320669999579,2.0999868866056204e-06
3,2866206896.551724,0,4,off,reset_outputs,7.593210799997905,0.0027079999854322523
3,2866206896.551724,0,4,off,reset_delay_sleep,7.595920099993236,0.005162299989024177
3,2866206896.551724,0,4,off,grab_external_frame,7.601488299987977,0.18490960000781342
3,2866206896.551724,0,4,off,trigger_thread_join,7.786399399978109,8.800008799880743e-06
3,2866206896.551724,0,4,off,fire_delay_sleep,7.601479299977655,0.0052186000102665275
3,2866206896.551724,0,4,off,pulse_run,7.606698899995536,0.0025927999813575298
3,2866206896.551724,0,4,off,camera.wait_buffer[38],7.601488299987977,0.1845632999902591
3,2866206896.551724,0,4,off,camera.buffer_to_image[38],7.7860515999782365,0.0003391999925952405
3,2866206896.551724,0,4,on,visa_set_power_on,7.7864254000014625,0.0015755999775137752
3,2866206896.551724,0,4,on,load_sequence,7.788012699980754,1.800013706088066e-06
3,2866206896.551724,0,4,on,reset_outputs,7.788014899997506,0.0026206999900750816
3,2866206896.551724,0,4,on,reset_delay_sleep,7.790636799996719,0.00539750000461936
3,2866206896.551724,0,4,on,grab_external_frame,7.796405699977186,0.18494180002016947
3,2866206896.551724,0,4,on,trigger_thread_join,7.9813497999857645,9.300012607127428e-06
3,2866206896.551724,0,4,on,fire_delay_sleep,7.796397199999774,0.00520489999325946
3,2866206896.551724,0,4,on,pulse_run,7.801603100000648,0.002473799977451563
3,2866206896.551724,0,4,on,camera.wait_buffer[39],7.796405699977186,0.18458830000599846
3,2866206896.551724,0,4,on,camera.buffer_to_image[39],7.980993999983184,0.0003446000046096742
3,2866206896.551724,0,4,,off_on_gap,7.593205499986652,0.1948059000133071
3,2866206896.551724,0,4,,repeat_total,7.59154949997901,0.38983150001149625
3,2866206896.551724,0,,,avg_iteration_total,6.020123299997067,1.9632208999828435
3,2866206896.551724,,,,point_total,6.020122299989453,1.9632249000133015
4,2877931034.4827585,0,,,visa_set_frequency,7.984059099981096,0.00278690000413917
4,2877931034.4827585,0,,,visa_set_power_initial,7.9868498999858275,0.004799199989065528
4,2877931034.4827585,0,,,visa_rf_on,7.991651099990122,0.0025764000019989908
4,2877931034.4827585,0,0,off,visa_set_power_off,7.9942334999796,0.0016048999968916178
4,2877931034.4827585,0,0,off,load_sequence,7.995852299995022,3.1999952625483274e-06
4,2877931034.4827585,0,0,off,reset_outputs,7.995856099994853,0.002708799991523847
4,2877931034.4827585,0,0,off,reset_delay_sleep,7.998567399976309,0.005401200003689155
4,2877931034.4827585,0,0,off,grab_external_frame,8.004543599992758,0.18506640000850894
4,2877931034.4827585,0,0,off,trigger_thread_join,8.189612199988915,4.569999873638153e-05
4,2877931034.4827585,0,0,off,fire_delay_sleep,8.004530199978035,0.005189100018469617
4,2877931034.4827585,0,0,off,pulse_run,8.009721199981868,0.002735400019446388
4,2877931034.4827585,0,0,off,camera.wait_buffer[40],8.004543599992758,0.18466289999196306
4,2877931034.4827585,0,0,off,camera.buffer_to_image[40],8.18920649998472,0.00038949999725446105
4,2877931034.4827585,0,0,on,visa_set_power_on,8.189675899979193,0.0015672000008635223
4,2877931034.4827585,0,0,on,load_sequence,8.191254999983357,2.7999922167509794e-06
4,2877931034.4827585,0,0,on,reset_outputs,8.191258099977858,0.0024449000193271786
4,2877931034.4827585,0,0,on,reset_delay_sleep,8.193705099984072,0.005061600008048117
4,2877931034.4827585,0,0,on,grab_external_frame,8.199280799977714,0.18512989999726415
4,2877931034.4827585,0,0,on,trigger_thread_join,8.384413099993253,1.0299991117790341e-05
4,2877931034.4827585,0,0,on,fire_delay_sleep,8.199265499977628,0.0052977000013925135
4,2877931034.4827585,0,0,on,pulse_run,8.20456589999958,0.002773999993223697
4,2877931034.4827585,0,0,on,camera.wait_buffer[41],8.199280799977714,0.18476730000111274
4,2877931034.4827585,0,0,on,camera.buffer_to_image[41],8.384048099978827,0.0003530000103637576
4,2877931034.4827585,0,0,,off_on_gap,7.995849899976747,0.1954037000250537
4,2877931034.4827585,0,0,,repeat_total,7.994232600001851,0.39021179999690503
4,2877931034.4827585,0,1,off,visa_set_power_off,8.384499999985565,0.00158090001787059
4,2877931034.4827585,0,1,off,load_sequence,8.386099600000307,2.2999884095042944e-06
4,2877931034.4827585,0,1,off,reset_outputs,8.386102299991762,0.002550999983213842
4,2877931034.4827585,0,1,off,reset_delay_sleep,8.38865499998792,0.005178799998247996
4,2877931034.4827585,0,1,off,grab_external_frame,8.39422379998723,0.1849905000126455
4,2877931034.4827585,0,1,off,trigger_thread_join,8.579216499987524,1.1399999493733048e-05
4,2877931034.4827585,0,1,off,fire_delay_sleep,8.394213099993067,0.0051586999907158315
4,2877931034.4827585,0,1,off,pulse_run,8.399372699990636,0.002644499996677041
4,2877931034.4827585,0,1,off,camera.wait_buffer[42],8.39422379998723,0.18462429998908192
4,2877931034.4827585,0,1,off,camera.buffer_to_image[42],8.578848099976312,0.0003525999782141298
4,2877931034.4827585,0,1,on,visa_set_power_on,8.579250599985244,0.0016847999941091985
4,2877931034.4827585,0,1,on,load_sequence,8.580950299976394,2.300017513334751e-06
4,2877931034.4827585,0,1,on,reset_outputs,8.580952999996953,0.002560799999628216
4,2877931034.4827585,0,1,on,reset_delay_sleep,8.583515799982706,0.005188700015423819
4,2877931034.4827585,0,1,on,grab_external_frame,8.589133699977538,0.18479410000145435
4,2877931034.4827585,0,1,on,trigger_thread_join,8.773930099996505,1.0099989594891667e-05
4,2877931034.4827585,0,1,on,fire_delay_sleep,8.589123699988704,0.00518259999807924
4,2877931034.4827585,0,1,on,pulse_run,8.594307199993636,0.002519000001484528
4,2877931034.4827585,0,1,on,camera.wait_buffer[43],8.589133699977538,0.1844377999950666
4,2877931034.4827585,0,1,on,camera.buffer_to_image[43],8.773571499972604,0.0003463999892119318
4,2877931034.4827585,0,1,,off_on_gap,8.386097599985078,0.19485050000366755
4,2877931034.4827585,0,1,,repeat_total,8.384499099978711,0.38946340000256896
4,2877931034.4827585,0,2,off,visa_set_power_off,8.774022400000831,0.0016234999930020422
4,2877931034.4827585,0,2,off,load_sequence,8.775658999977168,2.00001522898674e-06
4,2877931034.4827585,0,2,off,reset_outputs,8.775661399995442,0.0024213999859057367
4,2877931034.4827585,0,2,off,reset_delay_sleep,8.778084699995816,0.005416200001491234
4,2877931034.4827585,0,2,off,grab_external_frame,8.783973099983996,0.18570210001780652
4,2877931034.4827585,0,2,off,trigger_thread_join,8.96967739998945,9.400013368576765e-06
4,2877931034.4827585,0,2,off,fire_delay_sleep,8.783960599976126,0.005714800005080178
4,2877931034.4827585,0,2,off,pulse_run,8.789677599997958,0.0028139999776612967
4,2877931034.4827585,0,2,off,camera.wait_buffer[44],8.783973099983996,0.18533799998112954
4,2877931034.4827585,0,2,off,camera.buffer_to_image[44],8.969311099965125,0.0003544999926816672
4,2877931034.4827585,0,2,on,visa_set_power_on,8.969707499985816,0.0014740999904461205
4,2877931034.4827585,0,2,on,load_sequence,8.971193099976517,1.800013706088066e-06
4,2877931034.4827585,0,2,on,reset_outputs,8.97119529999327,0.002803899988066405
4,2877931034.4827585,0,2,on,reset_delay_sleep,8.974000599991996,0.005245300009846687
4,2877931034.4827585,0,2,on,grab_external_frame,8.979784299997846,0.18500339999445714
4,2877931034.4827585,0,2,on,trigger_thread_join,9.16478989997995,9.800016414374113e-06
4,2877931034.4827585,0,2,on,fire_delay_sleep,8.979773899976863,0.005184600013308227
4,2877931034.4827585,0,2,on,pulse_run,8.984959499997785,0.002587199996924028
4,2877931034.4827585,0,2,on,camera.wait_buffer[45],8.979784299997846,0.18464779999339953
4,2877931034.4827585,0,2,on,camera.buffer_to_image[45],9.164432099991245,0.00034649998997338116
