# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T12:25:35.881362
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=12.4
# measured_scan_total_s=14.20460609998554
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
2,2791052631.5789475,0,1,on,load_sequence,1.707348500029184,2.00001522898674e-06
2,2791052631.5789475,0,1,on,reset_outputs,1.7073511000489816,0.0026446999981999397
2,2791052631.5789475,0,1,on,reset_delay_sleep,1.7099970999988727,0.00548500003060326
2,2791052631.5789475,0,1,on,grab_external_frame,1.7158599000540562,0.05717399995774031
2,2791052631.5789475,0,1,on,trigger_thread_join,1.773035800026264,1.0400020983070135e-05
2,2791052631.5789475,0,1,on,fire_delay_sleep,1.7158487000269815,0.005182799999602139
2,2791052631.5789475,0,1,on,pulse_run,1.7210325000341982,0.002407899999525398
2,2791052631.5789475,0,1,on,camera.wait_buffer[23],1.7158599000540562,0.056673700048122555
2,2791052631.5789475,0,1,on,camera.buffer_to_image[23],1.7725336001021788,0.0004913000157102942
2,2791052631.5789475,0,1,,off_on_gap,1.6401440000045113,0.06720340001629665
2,2791052631.5789475,0,1,,repeat_total,1.638606799999252,0.13446000003023073
2,2791052631.5789475,0,2,off,visa_set_power_off,1.773320300038904,0.001531599962618202
2,2791052631.5789475,0,2,off,mw_power_settle_sleep,1.7748526000068523,2.100015990436077e-06
2,2791052631.5789475,0,2,off,load_sequence,1.7748666999978013,2.100015990436077e-06
2,2791052631.5789475,0,2,off,reset_outputs,1.7748691000160761,0.0025680999970063567
2,2791052631.5789475,0,2,off,reset_delay_sleep,1.7774386000237428,0.005181699991226196
2,2791052631.5789475,0,2,off,grab_external_frame,1.7829916000482626,0.0573051999672316
2,2791052631.5789475,0,2,off,trigger_thread_join,1.8402986000292003,9.100011084228754e-06
2,2791052631.5789475,0,2,off,fire_delay_sleep,1.782981500029564,0.00517080002464354
2,2791052631.5789475,0,2,off,pulse_run,1.7881532000028528,0.002618200029246509
2,2791052631.5789475,0,2,off,camera.wait_buffer[24],1.7829916000482626,0.05680940003367141
2,2791052631.5789475,0,2,off,camera.buffer_to_image[24],1.839801000081934,0.00048719998449087143
2,2791052631.5789475,0,2,on,visa_set_power_on,1.8403275000164285,0.0016404000343754888
2,2791052631.5789475,0,2,on,mw_power_settle_sleep,1.841968499997165,1.700012944638729e-06
2,2791052631.5789475,0,2,on,load_sequence,1.8419816000387073,2.00001522898674e-06
2,2791052631.5789475,0,2,on,reset_outputs,1.8419849000056274,0.002563400019425899
2,2791052631.5789475,0,2,on,reset_delay_sleep,1.8445496000349522,0.005162400018889457
2,2791052631.5789475,0,2,on,grab_external_frame,1.8500905000255443,0.05754720000550151
2,2791052631.5789475,0,2,on,trigger_thread_join,1.9076396000455134,9.399955160915852e-06
2,2791052631.5789475,0,2,on,fire_delay_sleep,1.8500821000197902,0.005427900003269315
2,2791052631.5789475,0,2,on,pulse_run,1.8555109000299126,0.0025194999761879444
2,2791052631.5789475,0,2,on,camera.wait_buffer[25],1.8500905000255443,0.05705179995857179
2,2791052631.5789475,0,2,on,camera.buffer_to_image[25],1.907142299984116,0.0004863000358454883
2,2791052631.5789475,0,2,,off_on_gap,1.7748655000468716,0.06711479998193681
2,2791052631.5789475,0,2,,repeat_total,1.7733193000312895,0.13434940000297502
2,2791052631.5789475,0,3,off,visa_set_power_off,1.9079145000432618,0.0016953999875113368
2,2791052631.5789475,0,3,off,mw_power_settle_sleep,1.9096105000353418,1.800013706088066e-06
2,2791052631.5789475,0,3,off,load_sequence,1.9096254000323825,1.9000144675374031e-06
2,2791052631.5789475,0,3,off,reset_outputs,1.9096277000498958,0.0025197999784722924
2,2791052631.5789475,0,3,off,reset_delay_sleep,1.9121490000397898,0.005409099976532161
2,2791052631.5789475,0,3,off,grab_external_frame,1.917967800050974,0.05714889999944717
2,2791052631.5789475,0,3,off,trigger_thread_join,1.9751189000089653,8.800008799880743e-06
2,2791052631.5789475,0,3,off,fire_delay_sleep,1.917959000042174,0.005174199992325157
2,2791052631.5789475,0,3,off,pulse_run,1.9231341000413522,0.0025106999673880637
2,2791052631.5789475,0,3,off,camera.wait_buffer[26],1.917967800050974,0.056657400040421635
2,2791052631.5789475,0,3,off,camera.buffer_to_image[26],1.9746252000913955,0.00048230000538751483
2,2791052631.5789475,0,3,on,visa_set_power_on,1.9751476000528783,0.001498199999332428
2,2791052631.5789475,0,3,on,mw_power_settle_sleep,1.9766464999993332,1.700012944638729e-06
2,2791052631.5789475,0,3,on,load_sequence,1.9766596000408754,1.800013706088066e-06
2,2791052631.5789475,0,3,on,reset_outputs,1.9766616999986582,0.002637400000821799
2,2791052631.5789475,0,3,on,reset_delay_sleep,1.9793004000093788,0.005224400025326759
2,2791052631.5789475,0,3,on,grab_external_frame,1.9849001000402495,0.057303500012494624
2,2791052631.5789475,0,3,on,trigger_thread_join,2.04220590001205,9.300012607127428e-06
2,2791052631.5789475,0,3,on,fire_delay_sleep,1.984891800035257,0.005158199986908585
2,2791052631.5789475,0,3,on,pulse_run,1.99005100002978,0.002681099984329194
2,2791052631.5789475,0,3,on,camera.wait_buffer[27],1.9849001000402495,0.05681659997208044
2,2791052631.5789475,0,3,on,camera.buffer_to_image[27],2.04171670001233,0.00047849997645244
2,2791052631.5789475,0,3,,off_on_gap,1.909624200023245,0.06703390000620857
2,2791052631.5789475,0,3,,repeat_total,1.907913200033363,0.13432339997962117
2,2791052631.5789475,0,4,off,visa_set_power_off,2.0424667000188492,0.0016444000066258013
2,2791052631.5789475,0,4,off,mw_power_settle_sleep,2.044111800030805,1.700012944638729e-06
2,2791052631.5789475,0,4,off,load_sequence,2.044124100008048,1.9000144675374031e-06
2,2791052631.5789475,0,4,off,reset_outputs,2.0441263000248,0.002499599999282509
2,2791052631.5789475,0,4,off,reset_delay_sleep,2.046627300034743,0.005079999973531812
2,2791052631.5789475,0,4,off,grab_external_frame,2.0521619000355713,0.05753940000431612
2,2791052631.5789475,0,4,off,trigger_thread_join,2.109703200054355,1.0199961252510548e-05
2,2791052631.5789475,0,4,off,fire_delay_sleep,2.052152600022964,0.005400800029747188
2,2791052631.5789475,0,4,off,pulse_run,2.057554400002118,0.002584100002422929
2,2791052631.5789475,0,4,off,camera.wait_buffer[28],2.0521619000355713,0.057050100003834814
2,2791052631.5789475,0,4,off,camera.buffer_to_image[28],2.109212000039406,0.00048069999320432544
2,2791052631.5789475,0,4,on,visa_set_power_on,2.1097356000100262,0.0015690000145696104
2,2791052631.5789475,0,4,on,mw_power_settle_sleep,2.1113052000291646,2.200016751885414e-06
2,2791052631.5789475,0,4,on,load_sequence,2.111319200019352,2.200016751885414e-06
2,2791052631.5789475,0,4,on,reset_outputs,2.111321600037627,0.0025428999797441065
2,2791052631.5789475,0,4,on,reset_delay_sleep,2.11386580002727,0.005597900017164648
2,2791052631.5789475,0,4,on,grab_external_frame,2.1198403000016697,0.057261700043454766
2,2791052631.5789475,0,4,on,trigger_thread_join,2.1771042000036687,8.800008799880743e-06
2,2791052631.5789475,0,4,on,fire_delay_sleep,2.119831800053362,0.005065699981059879
2,2791052631.5789475,0,4,on,pulse_run,2.1248984000412747,0.002682599995750934
2,2791052631.5789475,0,4,on,camera.wait_buffer[29],2.1198403000016697,0.05676320003112778
2,2791052631.5789475,0,4,on,camera.buffer_to_image[29],2.1766035000327975,0.0004899000050500035
2,2791052631.5789475,0,4,,off_on_gap,2.044122999999672,0.06719490000978112
2,2791052631.5789475,0,4,,repeat_total,2.0424656000104733,0.13466750003863126
2,2791052631.5789475,0,,,avg_iteration_total,1.4934896999620833,0.6900847000069916
2,2791052631.5789475,,,,point_total,1.4934889000141993,0.6900877999723889
3,2770000000.0,0,,,visa_set_frequency,2.184209200029727,0.0029542999691329896
3,2770000000.0,0,,,visa_set_power_initial,2.1871674000285566,0.0048117999685928226
3,2770000000.0,0,,,visa_rf_on,2.191980400006287,0.0023845999967306852
3,2770000000.0,0,0,off,visa_set_power_off,2.194368700031191,0.0014444999978877604
3,2770000000.0,0,0,off,mw_power_settle_sleep,2.1958138000336476,1.300009898841381e-06
3,2770000000.0,0,0,off,load_sequence,2.1958254000055604,3.200024366378784e-06
3,2770000000.0,0,0,off,reset_outputs,2.1958288000314496,0.002723700017668307
3,2770000000.0,0,0,off,reset_delay_sleep,2.1985537000000477,0.005254000017885119
3,2770000000.0,0,0,off,grab_external_frame,2.2041755000245757,0.05721790000097826
3,2770000000.0,0,0,off,trigger_thread_join,2.2613957000430673,3.9000005926936865e-05
3,2770000000.0,0,0,off,fire_delay_sleep,2.2041649000020698,0.005179000028874725
3,2770000000.0,0,0,off,pulse_run,2.209344700037036,0.002553400001488626
3,2770000000.0,0,0,off,camera.wait_buffer[30],2.2041755000245757,0.05672639998374507
3,2770000000.0,0,0,off,camera.buffer_to_image[30],2.260901900008321,0.0004825000069104135
3,2770000000.0,0,0,on,visa_set_power_on,2.2614563000388443,0.0016598000074736774
3,2770000000.0,0,0,on,mw_power_settle_sleep,2.2631166000501253,1.6999547369778156e-06
3,2770000000.0,0,0,on,load_sequence,2.2631290000281297,1.9000144675374031e-06
3,2770000000.0,0,0,on,reset_outputs,2.263131300045643,0.0024263999657705426
3,2770000000.0,0,0,on,reset_delay_sleep,2.2655592000228353,0.005185800022445619
3,2770000000.0,0,0,on,grab_external_frame,2.27111720002722,0.057425000006332994
3,2770000000.0,0,0,on,trigger_thread_join,2.328544400050305,9.699957445263863e-06
3,2770000000.0,0,0,on,fire_delay_sleep,2.271106800006237,0.005374500004108995
3,2770000000.0,0,0,on,pulse_run,2.2764821000164375,0.002414099988527596
3,2770000000.0,0,0,on,camera.wait_buffer[31],2.27111720002722,0.05693379999138415
3,2770000000.0,0,0,on,camera.buffer_to_image[31],2.328051000018604,0.0004827000084333122
3,2770000000.0,0,0,,off_on_gap,2.1958240000531077,0.06730349996360019
3,2770000000.0,0,0,,repeat_total,2.1943683000281453,0.13420530001167208
3,2770000000.0,0,1,off,visa_set_power_off,2.328832200029865,0.0016009000246413052
3,2770000000.0,0,1,off,mw_power_settle_sleep,2.3304337000008672,2.100015990436077e-06
3,2770000000.0,0,1,off,load_sequence,2.3304473000462167,2.0999577827751637e-06
3,2770000000.0,0,1,off,reset_outputs,2.330449700006284,0.002488700032699853
3,2770000000.0,0,1,off,reset_delay_sleep,2.3329397000488825,0.005189699993934482
3,2770000000.0,0,1,off,grab_external_frame,2.338501600024756,0.05720209999708459
3,2770000000.0,0,1,off,trigger_thread_join,2.3957063000416383,9.7999582067132e-06
3,2770000000.0,0,1,off,fire_delay_sleep,2.3384911000030115,0.005179000028874725
3,2770000000.0,0,1,off,pulse_run,2.343672900053207,0.002553400001488626
3,2770000000.0,0,1,off,camera.wait_buffer[32],2.338501600024756,0.05670949997147545
3,2770000000.0,0,1,off,camera.buffer_to_image[32],2.3952110999962315,0.00048430002061650157
3,2770000000.0,0,1,on,visa_set_power_on,2.395736000034958,0.0015858999686315656
3,2770000000.0,0,1,on,mw_power_settle_sleep,2.3973225000081584,1.600012183189392e-06
3,2770000000.0,0,1,on,load_sequence,2.3973356000497006,1.9999570213258266e-06
3,2770000000.0,0,1,on,reset_outputs,2.397338100010529,0.002637700003106147
3,2770000000.0,0,1,on,reset_delay_sleep,2.399977100023534,0.0055111999972723424
3,2770000000.0,0,1,on,grab_external_frame,2.405873000039719,0.05727910000132397
3,2770000000.0,0,1,on,trigger_thread_join,2.463153900054749,9.09995287656784e-06
3,2770000000.0,0,1,on,fire_delay_sleep,2.4058459000079893,0.005183800007216632
3,2770000000.0,0,1,on,pulse_run,2.4110305000212975,0.002610800031106919
3,2770000000.0,0,1,on,camera.wait_buffer[33],2.405873000039719,0.056787499983329326
3,2770000000.0,0,1,on,camera.buffer_to_image[33],2.4626605000230484,0.00048239994794130325
3,2770000000.0,0,1,,off_on_gap,2.3304462000378408,0.0668879000004381
3,2770000000.0,0,1,,repeat_total,2.328831100021489,0.13435170002048835
3,2770000000.0,0,2,off,visa_set_power_off,2.463433700031601,0.001553800015244633
3,2770000000.0,0,2,off,mw_power_settle_sleep,2.464988100051414,1.6999547369778156e-06
3,2770000000.0,0,2,off,load_sequence,2.4650018000393175,1.9000144675374031e-06
3,2770000000.0,0,2,off,reset_outputs,2.4650041999993846,0.0025418000295758247
3,2770000000.0,0,2,off,reset_delay_sleep,2.4675473000388592,0.005186299968045205
3,2770000000.0,0,2,off,grab_external_frame,2.473104400036391,0.05721850000554696
3,2770000000.0,0,2,off,trigger_thread_join,2.5303247999981977,9.700015652924776e-06
3,2770000000.0,0,2,off,fire_delay_sleep,2.473093800013885,0.005202800035476685
3,2770000000.0,0,2,off,pulse_run,2.478297499998007,0.002565900038462132
3,2770000000.0,0,2,off,camera.wait_buffer[34],2.473104400036391,0.056728399998974055
3,2770000000.0,0,2,off,camera.buffer_to_image[34],2.529832800035365,0.00048129999777302146
3,2770000000.0,0,2,on,visa_set_power_on,2.530354200047441,0.0016029999824240804
3,2770000000.0,0,2,on,mw_power_settle_sleep,2.5319578000344336,1.600012183189392e-06
3,2770000000.0,0,2,on,load_sequence,2.5319701000116765,1.800013706088066e-06
3,2770000000.0,0,2,on,reset_outputs,2.53197310003452,0.002590899995993823
3,2770000000.0,0,2,on,reset_delay_sleep,2.5345653000404127,0.0051790999714285135
3,2770000000.0,0,2,on,grab_external_frame,2.54012540000258,0.05749680002918467
3,2770000000.0,0,2,on,trigger_thread_join,2.5976241000462323,9.199953638017178e-06
3,2770000000.0,0,2,on,fire_delay_sleep,2.540114600036759,0.005390200007241219
3,2770000000.0,0,2,on,pulse_run,2.545505700050853,0.002570799959357828
3,2770000000.0,0,2,on,camera.wait_buffer[35],2.54012540000258,0.05699479999020696
3,2770000000.0,0,2,on,camera.buffer_to_image[35],2.597120199992787,0.0004925000248476863
3,2770000000.0,0,2,,off_on_gap,2.4650007000309415,0.06696819997159764
3,2770000000.0,0,2,,repeat_total,2.4634321000194177,0.13422130001708865
3,2770000000.0,0,3,off,visa_set_power_off,2.597905200032983,0.0017020999803207815
3,2770000000.0,0,3,off,mw_power_settle_sleep,2.5996079000178725,2.200016751885414e-06
3,2770000000.0,0,3,off,load_sequence,2.59962260001339,1.9000144675374031e-06
3,2770000000.0,0,3,off,reset_outputs,2.599624800030142,0.0026704000192694366
3,2770000000.0,0,3,off,reset_delay_sleep,2.6022965000011027,0.0054370000143535435
3,2770000000.0,0,3,off,grab_external_frame,2.6081221000058576,0.0572758000344038
3,2770000000.0,0,3,off,trigger_thread_join,2.665409000008367,9.000010322779417e-06
3,2770000000.0,0,3,off,fire_delay_sleep,2.608112300047651,0.0051753000007011
3,2770000000.0,0,3,off,pulse_run,2.613290200009942,0.0026135999942198396
3,2770000000.0,0,3,off,camera.wait_buffer[36],2.6081221000058576,0.05677359999390319
3,2770000000.0,0,3,off,camera.buffer_to_image[36],2.664895699999761,0.0004934999742545187
3,2770000000.0,0,3,on,visa_set_power_on,2.665459100040607,0.0016288000042550266
3,2770000000.0,0,3,on,mw_power_settle_sleep,2.667088500049431,1.7999554984271526e-06
3,2770000000.0,0,3,on,load_sequence,2.6671010000281967,2.200016751885414e-06
3,2770000000.0,0,3,on,reset_outputs,2.667103500047233,0.0025943999644368887
3,2770000000.0,0,3,on,reset_delay_sleep,2.6696991000208072,0.005170100019313395
3,2770000000.0,0,3,on,grab_external_frame,2.6752328000147827,0.057187900005374104
3,2770000000.0,0,3,on,trigger_thread_join,2.732422700035386,8.800008799880743e-06
3,2770000000.0,0,3,on,fire_delay_sleep,2.675224900012836,0.005197799997404218
3,2770000000.0,0,3,on,pulse_run,2.680423600017093,0.002511700033210218
3,2770000000.0,0,3,on,camera.wait_buffer[37],2.6752328000147827,0.05669390002731234
3,2770000000.0,0,3,on,camera.buffer_to_image[37],2.731926700042095,0.00048480002442374825
3,2770000000.0,0,3,,off_on_gap,2.5996215000050142,0.06747830001404509
3,2770000000.0,0,3,,repeat_total,2.5979042000253685,0.13454930001171306
3,2770000000.0,0,4,off,visa_set_power_off,2.7326879000174813,0.001514800009317696
3,2770000000.0,0,4,off,mw_power_settle_sleep,2.734203400032129,1.700012944638729e-06
3,2770000000.0,0,4,off,load_sequence,2.7342171000200324,2.200016751885414e-06
3,2770000000.0,0,4,off,reset_outputs,2.73421970003983,0.0025224999990314245
3,2770000000.0,0,4,off,reset_delay_sleep,2.7367437000502832,0.0051991999498568475
3,2770000000.0,0,4,off,grab_external_frame,2.7423086000490002,0.057326799957081676
3,2770000000.0,0,4,off,trigger_thread_join,2.799637400021311,8.400005754083395e-06
3,2770000000.0,0,4,off,fire_delay_sleep,2.7422978000249714,0.005340599978808314
3,2770000000.0,0,4,off,pulse_run,2.7476393000106327,0.002311200019903481
3,2770000000.0,0,4,off,camera.wait_buffer[38],2.7423086000490002,0.05683260003570467
3,2770000000.0,0,4,off,camera.buffer_to_image[38],2.799141200084705,0.000484999967738986
3,2770000000.0,0,4,on,visa_set_power_on,2.799668100022245,0.001686000032350421
3,2770000000.0,0,4,on,mw_power_settle_sleep,2.801354800001718,2.100015990436077e-06
3,2770000000.0,0,4,on,load_sequence,2.8013680000440218,1.8999562598764896e-06
3,2770000000.0,0,4,on,reset_outputs,2.801370200002566,0.0025183000252582133
3,2770000000.0,0,4,on,reset_delay_sleep,2.803889800037723,0.0051781999645754695
3,2770000000.0,0,4,on,grab_external_frame,2.809437300020363,0.057314999983645976
3,2770000000.0,0,4,on,trigger_thread_join,2.8667542000184767,8.300004992634058e-06
3,2770000000.0,0,4,on,fire_delay_sleep,2.809428700013086,0.005229500005953014
3,2770000000.0,0,4,on,pulse_run,2.8146592000266537,0.0025975999888032675
3,2770000000.0,0,4,on,camera.wait_buffer[39],2.809437300020363,0.056824699975550175
3,2770000000.0,0,4,on,camera.buffer_to_image[39],2.8662619999959134,0.0004817000008188188
3,2770000000.0,0,4,,off_on_gap,2.734215900010895,0.06715110002551228
3,2770000000.0,0,4,,repeat_total,2.7326868000091054,0.1340957999927923
3,2770000000.0,0,,,avg_iteration_total,2.1842028999817558,0.6870796000002883
3,2770000000.0,,,,point_total,2.1842018999741413,0.6870838000322692
4,2948947368.4210525,0,,,visa_set_frequency,2.871524500020314,0.003113200014922768
4,2948947368.4210525,0,,,visa_set_power_initial,2.874641000002157,0.004958400037139654
4,2948947368.4210525,0,,,visa_rf_on,2.879600400046911,0.0025812999811023474
4,2948947368.4210525,0,0,off,visa_set_power_off,2.882184700050857,0.0015547999646514654
4,2948947368.4210525,0,0,off,mw_power_settle_sleep,2.883740100020077,1.200009137392044e-06
4,2948947368.4210525,0,0,off,load_sequence,2.8837513000471517,2.3999600671231747e-06
4,2948947368.4210525,0,0,off,reset_outputs,2.883754000009503,0.0024693000013940036
4,2948947368.4210525,0,0,off,reset_delay_sleep,2.8862247000215575,0.00533379998523742
4,2948947368.4210525,0,0,off,grab_external_frame,2.891932900005486,0.05728300003102049
4,2948947368.4210525,0,0,off,trigger_thread_join,2.9492182000540197,4.339998122304678e-05
4,2948947368.4210525,0,0,off,fire_delay_sleep,2.891922200040426,0.005218499980401248
4,2948947368.4210525,0,0,off,pulse_run,2.8971416000276804,0.002585100010037422
4,2948947368.4210525,0,0,off,camera.wait_buffer[40],2.891932900005486,0.056762400025036186
4,2948947368.4210525,0,0,off,camera.buffer_to_image[40],2.948695300030522,0.0005099000409245491
4,2948947368.4210525,0,0,on,visa_set_power_on,2.949279100052081,0.0016166999703273177
4,2948947368.4210525,0,0,on,mw_power_settle_sleep,2.950896800030023,2.700020559132099e-06
4,2948947368.4210525,0,0,on,load_sequence,2.9509172000107355,3.700028173625469e-06
4,2948947368.4210525,0,0,on,reset_outputs,2.9509216000442393,0.006959499965887517
4,2948947368.4210525,0,0,on,reset_delay_sleep,2.9578837000299245,0.005097799992654473
4,2948947368.4210525,0,0,on,grab_external_frame,2.9635171000263654,0.057937600009609014
4,2948947368.4210525,0,0,on,trigger_thread_join,3.021456800051965,9.399955160915852e-06
4,2948947368.4210525,0,0,on,fire_delay_sleep,2.9635033000377007,0.005524399981368333
4,2948947368.4210525,0,0,on,pulse_run,2.969030800042674,0.0028705999720841646
4,2948947368.4210525,0,0,on,camera.wait_buffer[41],2.9635171000263654,0.057437899988144636
4,2948947368.4210525,0,0,on,camera.buffer_to_image[41],3.02095500001451,0.0004904999514110386
4,2948947368.4210525,0,0,,off_on_gap,2.8837499000364915,0.06716460001189262
4,2948947368.4210525,0,0,,repeat_total,2.8821842000470497,0.13930129999062046
4,2948947368.4210525,0,1,off,visa_set_power_off,3.021727900020778,0.0016882999916560948
